id,date,prix,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
8813400155,2014-12-19T00:00:00Z,808000,8,3.75,321.44184318097365,427.35042735042737,265.7004830917875,55.74136008918618,2,0,0,3,7,1987,0,201.59791898922336,348.38350055741364,98105,47.6617,-122.289
3298700125,2014-09-05T00:00:00Z,280000,2,1,84.54106280193237,433.1103678929766,84.54106280193237,0,1,0,0,5,6,1942,0,82.68301746562616,562.0587142326273,98106,47.5232,-122.354
1652500010,2015-03-26T00:00:00Z,2328000,4,3.5,410.62801932367154,1928.5581568190264,410.62801932367154,0,2,0,0,3,11,2003,0,280.5648457822371,1919.9182460052027,98004,47.6354,-122.221
2624059036,2014-10-03T00:00:00Z,1599950,5,4.5,476.5886287625418,4006.224451876626,476.5886287625418,0,2,0,0,3,11,1996,0,433.8535860274991,4046.8227424749166,98006,47.544,-122.126
2625059301,2015-03-24T00:00:00Z,760000,4,3.25,240.61687105165367,361.2969156447418,240.61687105165367,0,3,0,0,3,9,2013,0,240.61687105165367,377.36900780379045,98007,47.6259,-122.142
6073240060,2014-10-02T00:00:00Z,580000,4,3,304.71943515421776,1027.499070977332,210.88814567075437,93.83128948346341,2,0,0,3,8,1986,0,215.5332590115199,1022.2965440356745,98056,47.5399,-122.181
6134500070,2014-07-09T00:00:00Z,560000,3,2.5,182.0884429580082,562.8019323671498,182.0884429580082,0,2,0,0,3,8,2002,0,230.39762170196954,618.3574879227053,98053,47.6319,-122.007
0411100005,2014-09-22T00:00:00Z,275053,2,1,98.47640282422891,604.2363433667782,98.47640282422891,0,1,0,0,3,6,1950,0,102.19249349684132,668.8963210702342,98155,47.7412,-122.327
1337800830,2015-01-07T00:00:00Z,998500,3,1.75,198.81085098476404,445.93088071348944,157.00483091787441,41.80602006688964,2,0,0,3,8,1905,0,226.68153102935713,445.93088071348944,98112,47.631100000000004,-122.312
1088100450,2014-07-25T00:00:00Z,1720000,5,4,426.4214046822743,3255.8528428093646,426.4214046822743,0,2,0,0,3,10,2008,0,311.2225938312895,3331.1965811965815,98033,47.6647,-122.16
3812400789,2014-07-31T00:00:00Z,340000,3,2,135.63730955035302,530.9364548494983,135.63730955035302,0,1,0,0,3,7,1957,2014,130.06317354143442,530.9364548494983,98118,47.54,-122.276
2475900170,2015-04-29T00:00:00Z,303000,4,1,213.67521367521368,890.2824228911186,113.34076551467857,100.33444816053512,1,0,0,3,6,1928,0,111.48272017837236,1052.1181716833892,98024,47.5671,-121.89
2558600100,2014-08-27T00:00:00Z,500000,4,2,195.09476031215164,1172.426607209216,195.09476031215164,0,1,0,0,4,7,1972,0,159.7918989223337,728.3537718320327,98034,47.7239,-122.173
2320069083,2014-11-25T00:00:00Z,283000,3,2,169.08212560386474,1399.8513563730955,141.21144555927165,27.87068004459309,2,0,2,3,7,1920,2014,138.42437755481234,890.8398364920105,98022,47.2103,-121.999
2025049028,2014-06-09T00:00:00Z,403950,2,1,65.9606094388703,105.5369751021925,65.9606094388703,0,2,0,0,4,7,1943,0,127.27610553697511,108.97435897435898,98102,47.6414,-122.329
8016300030,2014-11-03T00:00:00Z,555000,5,2.5,194.1657376439985,809.3645484949833,131.9212188777406,62.2445187662579,1,0,0,3,8,1966,0,231.32664437012264,809.3645484949833,98008,47.5968,-122.127
9368700006,2015-03-24T00:00:00Z,375000,5,1.75,207.17205499814196,702.3411371237459,114.26978818283166,92.9022668153103,1,0,0,3,7,1959,0,128.2051282051282,610.3678929765887,98178,47.5055,-122.26
5253300387,2015-01-28T00:00:00Z,215000,3,1,79.89594946116685,616.4065403195839,79.89594946116685,0,1,0,0,3,6,1952,0,108.69565217391305,743.2181345224824,98133,47.7508,-122.339
8562890430,2015-04-07T00:00:00Z,386500,4,2.5,288.92604979561503,468.97064288368637,288.92604979561503,0,2,0,0,3,8,2002,0,288.92604979561503,482.16276477146044,98042,47.3782,-122.125
3204800040,2014-11-03T00:00:00Z,431000,3,1.75,154.2177629134151,1195.187662578967,154.2177629134151,0,1,0,0,5,7,1967,0,149.5726495726496,1151.9881085098477,98056,47.5375,-122.175
9547201850,2014-07-23T00:00:00Z,420000,2,1.75,98.47640282422891,388.51727982162765,98.47640282422891,0,2,0,0,3,7,1977,0,163.50798959494614,426.4214046822743,98115,47.6787,-122.308
0826069180,2014-10-21T00:00:00Z,440000,4,2.75,188.5916016350799,5220.364176885916,143.99851356373097,44.593088071348944,1,0,0,3,8,1979,0,233.18468970642886,4168.153102935712,98077,47.752,-122.073
3361400190,2015-02-26T00:00:00Z,190000,3,1,96.61835748792271,827.7591973244148,96.61835748792271,0,1,0,0,3,6,1943,0,123.5600148643627,903.0100334448161,98168,47.5024,-122.32
3300790670,2014-06-20T00:00:00Z,280000,3,2,136.56633221850615,751.486436269045,136.56633221850615,0,1,0,0,3,7,1987,0,142.14046822742475,717.2984020810109,98198,47.3878,-122.316
8562790730,2014-08-22T00:00:00Z,760000,4,3.25,291.7131178000743,341.8803418803419,214.60423634336678,77.10888145670755,2,0,0,3,10,2009,0,243.403939056113,247.49163879598663,98027,47.5319,-122.076
1493300115,2014-09-10T00:00:00Z,415000,4,1,150.5016722408027,402.1739130434783,150.5016722408027,0,1.5,0,0,3,7,1927,0,113.34076551467857,512.8205128205128,98116,47.5728,-122.388
7436500060,2014-10-20T00:00:00Z,562000,4,2.25,201.59791898922336,650.9661835748792,143.06949089557787,58.52842809364549,1,0,0,3,8,1974,0,189.520624303233,715.3474544778893,98033,47.672,-122.169
4472000050,2015-03-09T00:00:00Z,265000,3,2.5,175.58528428093646,565.5890003716091,175.58528428093646,0,2,0,0,3,7,1996,0,157.9338535860275,613.154960981048,98002,47.2886,-122.218
4036800370,2014-11-03T00:00:00Z,455000,4,2.5,122.63099219620959,650.3158677071721,122.63099219620959,0,1,0,0,4,7,1956,0,143.99851356373097,799.8885172798217,98008,47.6007,-122.127
3022039071,2014-05-30T00:00:00Z,800000,2,2.25,160.72092159048682,2925.585284280937,160.72092159048682,0,2,1,2,4,7,1947,1988,130.06317354143442,1152.9171311780008,98070,47.373,-122.464
0984220330,2014-08-24T00:00:00Z,325000,4,2.5,169.08212560386474,851.0776662950576,113.34076551467857,55.74136008918618,1,0,0,4,7,1975,0,172.79821627647715,710.7023411371238,98058,47.4333,-122.168
0622049114,2015-02-18T00:00:00Z,2125000,3,2.5,501.95094760312156,2236.0646599777037,501.95094760312156,0,2,1,4,4,12,1976,0,369.751021924935,9696.581196581197,98166,47.4169,-122.348
6402300070,2014-12-08T00:00:00Z,800000,4,2.5,222.03641768859163,929.022668153103,147.71460423634338,74.32181345224824,1,0,0,3,9,1975,0,176.51430694908956,905.982905982906,98040,47.5801,-122.229
3345100002,2014-12-17T00:00:00Z,730000,4,2.75,319.5837978446674,757.153474544779,319.5837978446674,0,2,0,0,3,10,2014,0,237.82980304719436,772.4823485693051,98056,47.5168,-122.189
8100000110,2014-12-26T00:00:00Z,241250,3,1.75,125.4180602006689,704.9424005945746,125.4180602006689,0,1,0,0,3,7,1993,0,136.56633221850615,681.9955406911929,98010,47.3123,-122.023
7016200030,2015-03-20T00:00:00Z,480000,4,2.5,193.23671497584542,740.0594574507619,111.48272017837236,81.75399479747307,1,0,0,3,7,1970,0,178.37235228539578,696.7670011148273,98011,47.7393,-122.181
9274202165,2015-01-20T00:00:00Z,560000,3,1.75,145.85655890003716,406.4474173169826,90.11519881085098,55.74136008918618,1,0,0,3,7,1940,0,166.29505759940542,534.1880341880342,98116,47.5889,-122.389
0104530240,2014-08-27T00:00:00Z,225000,3,2,122.63099219620959,526.2913415087329,122.63099219620959,0,1,0,0,3,7,1986,0,124.11742846525456,657.7480490523969,98023,47.3096,-122.357
2599001240,2014-05-27T00:00:00Z,200000,4,2.5,159.7918989223337,891.8617614269789,104.05053883314754,55.74136008918618,1,0,0,3,7,1961,0,141.21144555927165,873.2813080639169,98092,47.2917,-122.188
3013300660,2014-10-28T00:00:00Z,550000,3,2.25,194.1657376439985,752.0438498699368,194.1657376439985,0,2,0,2,3,10,1988,0,180.23039762170197,523.5042735042736,98136,47.5287,-122.385
7133300044,2014-06-29T00:00:00Z,397000,3,3.5,126.34708286882201,118.45039018952063,115.19881085098477,11.148272017837236,2,0,0,3,8,2007,0,126.34708286882201,118.45039018952063,98144,47.5904,-122.315
5126310110,2014-07-22T00:00:00Z,540000,4,2.5,241.54589371980677,922.9840208101078,241.54589371980677,0,2,0,0,3,8,2005,0,262.91341508732813,707.9152731326644,98059,47.4865,-122.142
2331300415,2014-06-20T00:00:00Z,780000,3,2.25,198.81085098476404,278.7068004459309,198.81085098476404,0,2,0,0,3,9,1905,2006,132.85024154589374,437.7554812337421,98103,47.6767,-122.351
9357000230,2014-08-22T00:00:00Z,267000,3,1,87.32813080639168,436.64065403195843,87.32813080639168,0,1,0,0,4,6,1942,0,94.7603121516165,529.5429208472688,98146,47.5117,-122.378
6012500100,2014-10-01T00:00:00Z,770000,3,1.75,176.51430694908956,588.4429580081754,134.70828688219993,41.80602006688964,1,0,2,3,8,1948,0,142.14046822742475,588.4429580081754,98105,47.6675,-122.276
2473101140,2015-04-28T00:00:00Z,314950,3,1,147.71460423634338,786.8821999256783,105.90858416945375,41.80602006688964,1,0,0,4,7,1967,0,145.85655890003716,870.958751393534,98058,47.4473,-122.159
1624049275,2014-08-12T00:00:00Z,327000,4,2.5,151.4306949089558,498.0490523968785,151.4306949089558,0,2,0,0,3,7,1999,0,178.37235228539578,468.7848383500558,98144,47.5704,-122.294
0522049104,2014-07-29T00:00:00Z,210000,5,1.75,217.3913043478261,849.8699368264586,217.3913043478261,0,2,0,0,3,7,1957,0,129.13415087328133,930.7878112225939,98198,47.4232,-122.324
4442800008,2014-09-26T00:00:00Z,369000,3,2,124.4890375325158,137.49535488665924,124.4890375325158,0,3,0,0,3,8,1997,0,124.4890375325158,122.7238944630249,98117,47.6904,-122.393
2301400540,2014-12-15T00:00:00Z,734000,4,2.25,235.04273504273505,464.5113340765515,157.00483091787441,78.03790412486065,1.5,0,0,4,7,1925,0,142.14046822742475,464.5113340765515,98117,47.6806,-122.36
7338200170,2015-04-22T00:00:00Z,600000,4,2.5,251.7651430694909,3252.4154589371983,251.7651430694909,0,2,0,2,3,9,1992,0,216.462281679673,3255.295429208473,98045,47.4815,-121.714
3876900089,2015-04-30T00:00:00Z,687015,3,1.75,136.56633221850615,81.10367892976589,136.56633221850615,0,3,0,0,3,10,2009,0,130.99219620958752,89.83649201040505,98119,47.6256,-122.362
3095000185,2014-10-13T00:00:00Z,526000,3,1,122.63099219620959,487.7369007803791,122.63099219620959,0,1.5,0,0,5,7,1913,0,138.42437755481234,487.7369007803791,98126,47.5566,-122.378
6305900350,2015-04-22T00:00:00Z,449950,4,3,305.64845782237086,1001.7651430694909,305.64845782237086,0,2,0,0,3,9,1990,0,261.05536975102194,1001.7651430694909,98031,47.3904,-122.178
1626079132,2014-06-05T00:00:00Z,499500,3,2.5,234.11371237458195,4937.105165366035,234.11371237458195,0,1.5,0,0,3,7,1988,0,187.66257896692682,5260.869565217392,98019,47.743,-121.925
7202330470,2015-04-08T00:00:00Z,485000,3,2.5,153.288740245262,319.2121887774062,153.288740245262,0,2,0,0,3,7,2003,0,156.0758082497213,320.1412114455593,98053,47.6819,-122.036
0037000435,2015-02-14T00:00:00Z,325000,2,1,104.97956150130064,471.01449275362324,104.97956150130064,0,1,0,0,4,7,1955,0,79.89594946116685,585.2842809364549,98146,47.5141,-122.377
1725059209,2014-09-29T00:00:00Z,698000,6,2.5,248.9780750650316,1045.1505016722408,124.4890375325158,124.4890375325158,1,0,0,5,7,1967,0,204.38498699368265,917.4098848011892,98033,47.6553,-122.19
3744000130,2014-11-11T00:00:00Z,559630,4,2.5,313.08063916759573,458.379784466741,313.08063916759573,0,2,0,0,3,9,2014,0,276.8487551096247,468.7848383500558,98038,47.3562,-122.022
8567300140,2014-07-23T00:00:00Z,545000,4,2.75,316.7967298402081,3255.295429208473,316.7967298402081,0,2,0,0,3,9,1984,0,239.68784838350058,3461.817168338908,98038,47.4054,-122.03
8816400885,2014-10-08T00:00:00Z,450000,4,1.75,152.35971757710888,137.49535488665924,76.17985878855444,76.17985878855444,1,0,0,4,7,1912,0,131.9212188777406,217.57710888145672,98105,47.6684,-122.314
5430300120,2014-11-13T00:00:00Z,1100000,5,2.25,401.33779264214047,707.9152731326644,267.55852842809367,133.77926421404683,2,0,0,3,7,1973,2014,174.65626161278337,707.9152731326644,98115,47.6824,-122.287
2558640110,2014-05-14T00:00:00Z,498000,4,2.75,210.88814567075437,685.1542177629135,119.84392419175029,91.0442214790041,1,0,0,4,7,1973,0,162.57896692679302,720.9215904868079,98034,47.7222,-122.168
1133000100,2014-10-07T00:00:00Z,540000,5,1.5,180.23039762170197,947.7889260497957,180.23039762170197,0,1.5,0,0,4,7,1940,0,176.51430694908956,743.2181345224824,98125,47.7213,-122.31
4139680070,2014-06-17T00:00:00Z,866059,5,3.5,290.7840951319212,445.6521739130435,238.75882571534746,52.02526941657377,2,0,0,3,9,2014,0,319.5837978446674,505.29542920847274,98006,47.5664,-122.129
0104510180,2015-02-11T00:00:00Z,230000,3,2.25,139.35340022296546,669.8253437383872,106.83760683760684,32.515793385358606,1,0,0,3,7,1984,0,139.35340022296546,669.8253437383872,98023,47.3124,-122.352
4302201045,2014-05-28T00:00:00Z,150000,3,1,76.17985878855444,713.4894091415831,76.17985878855444,0,1.5,0,0,3,6,1910,0,136.56633221850615,642.1404682274248,98106,47.528,-122.359
3235100110,2014-12-02T00:00:00Z,280000,3,1,87.32813080639168,735.1356373095504,87.32813080639168,0,1,0,0,3,6,1948,0,87.32813080639168,735.1356373095504,98155,47.7657,-122.321
0425400070,2014-07-17T00:00:00Z,238000,3,1.5,149.5726495726496,569.6767001114828,101.26347082868823,48.309178743961354,1,0,2,4,7,1959,0,153.288740245262,569.6767001114828,98056,47.5017,-122.174
0622100092,2014-07-16T00:00:00Z,440000,3,1.75,181.1594202898551,1834.5410628019324,106.83760683760684,74.32181345224824,1,0,0,3,7,1979,0,237.82980304719436,898.7365291713119,98072,47.7685,-122.162
1421039067,2014-10-27T00:00:00Z,218000,4,1,150.5016722408027,1625.7896692679303,150.5016722408027,0,1,0,0,3,7,1962,0,222.96544035674472,1615.9420289855072,98023,47.3021,-122.388
2770601677,2015-04-22T00:00:00Z,494000,3,3.5,145.85655890003716,138.0527684875511,123.5600148643627,22.296544035674472,2.5,0,0,3,8,2000,0,149.5726495726496,138.0527684875511,98199,47.652,-122.384
3336500180,2014-06-05T00:00:00Z,324500,3,2.5,154.2177629134151,370.6800445930881,154.2177629134151,0,2,0,0,3,7,2009,0,155.1467855815682,376.2541806020067,98118,47.5298,-122.268
3211700045,2015-01-28T00:00:00Z,592000,4,2.5,213.67521367521368,1037.2538089929394,213.67521367521368,0,2,0,0,4,8,1979,0,201.59791898922336,1037.2538089929394,98008,47.5794,-122.118
7943000020,2015-03-26T00:00:00Z,183000,2,1,70.60572277963583,675.5852842809365,70.60572277963583,0,1,0,0,4,7,1980,0,127.27610553697511,730.7692307692308,98003,47.3205,-122.33
4337000070,2015-03-09T00:00:00Z,200000,3,1,86.39910813823857,705.1282051282052,76.17985878855444,10.219249349684134,1,0,0,3,6,1943,0,113.34076551467857,705.1282051282052,98166,47.4802,-122.335
7454000555,2015-01-13T00:00:00Z,272000,2,1,62.2445187662579,585.2842809364549,62.2445187662579,0,1,0,0,4,6,1942,0,68.74767744332962,585.2842809364549,98126,47.5145,-122.374
8019200360,2015-05-06T00:00:00Z,248500,2,1,72.46376811594203,934.9684132292829,72.46376811594203,0,1,0,0,4,7,1958,0,101.26347082868823,1370.308435525827,98168,47.4913,-122.318
7202330610,2014-07-21T00:00:00Z,528000,3,2.5,187.66257896692682,521.4604236343367,187.66257896692682,0,2,0,0,3,7,2003,0,187.66257896692682,428.18654775176515,98053,47.6835,-122.035
2770601595,2015-03-20T00:00:00Z,415000,2,1,136.56633221850615,557.4136008918618,83.61204013377927,52.95429208472687,1,0,0,3,6,1944,0,155.1467855815682,557.4136008918618,98199,47.6527,-122.386
0461003835,2014-12-18T00:00:00Z,825000,3,3.5,248.0490523968785,278.7068004459309,173.72723894463027,74.32181345224824,2,0,0,3,9,2014,0,162.57896692679302,464.5113340765515,98117,47.6813,-122.372
6326000130,2014-12-02T00:00:00Z,538000,3,3.5,243.403939056113,941.7502787068005,183.01746562616128,60.38647342995169,2,0,0,3,8,1992,0,182.0884429580082,713.4894091415831,98146,47.4979,-122.371
8637100370,2014-11-12T00:00:00Z,252000,3,2,124.4890375325158,526.7558528428094,124.4890375325158,0,2,0,0,3,6,1994,0,119.84392419175029,454.477889260498,98055,47.4498,-122.194
4222300040,2014-12-16T00:00:00Z,284850,3,1.5,147.71460423634338,767.0011148272018,101.26347082868823,46.45113340765515,1,0,1,3,7,1969,0,181.1594202898551,728.3537718320327,98003,47.3488,-122.304
7227500830,2014-05-28T00:00:00Z,151000,2,1,66.88963210702342,392.2333704942401,66.88963210702342,0,1,0,0,4,5,1942,0,79.89594946116685,444.5373467112598,98056,47.4965,-122.186
3304300210,2015-03-27T00:00:00Z,572000,4,2.75,250.8361204013378,742.4749163879599,250.8361204013378,0,2,0,0,3,9,2012,0,263.8424377554812,742.4749163879599,98059,47.4831,-122.135
7519000085,2014-10-02T00:00:00Z,685000,4,2.75,154.2177629134151,478.44667409884806,118.91490152359718,35.30286138981791,1.5,0,0,5,7,1928,0,138.42437755481234,373.1884057971015,98117,47.6835,-122.362
6632300567,2014-07-30T00:00:00Z,597000,4,2.5,217.3913043478261,731.7911557041992,217.3913043478261,0,2,0,0,3,9,2004,0,178.37235228539578,846.8970642883687,98125,47.73,-122.315
3580900200,2014-06-17T00:00:00Z,440000,4,2,134.70828688219993,780.3790412486065,134.70828688219993,0,1.5,0,0,4,7,1962,0,134.70828688219993,691.1928651059086,98034,47.7285,-122.24
7977200590,2015-02-19T00:00:00Z,700000,3,1.75,152.35971757710888,426.4214046822743,152.35971757710888,0,1.5,0,0,5,7,1951,0,163.50798959494614,473.80156075808253,98115,47.6846,-122.294
5700002125,2014-06-10T00:00:00Z,480000,4,1.75,215.5332590115199,401.5235971757711,105.90858416945375,109.62467484206616,1,0,0,3,7,1910,0,169.08212560386474,401.5235971757711,98144,47.5755,-122.289
0226039316,2014-06-03T00:00:00Z,941500,5,3.5,324.22891118543293,899.2939427722036,228.53957636566332,95.68933481976961,2,0,4,3,9,1980,0,286.13898179115574,1253.1586770717206,98177,47.7757,-122.391
5061300030,2014-05-08T00:00:00Z,134000,2,1.5,91.0442214790041,464.5113340765515,91.0442214790041,0,2,0,0,3,7,1922,2003,96.61835748792271,464.5113340765515,98014,47.7076,-121.359
1917300025,2015-01-27T00:00:00Z,122000,2,1,79.89594946116685,557.4136008918618,79.89594946116685,0,1,0,0,3,6,1945,0,120.77294685990339,557.4136008918618,98022,47.2109,-121.985
6404600006,2014-08-20T00:00:00Z,173250,3,2,112.41174284652546,845.1319212188778,112.41174284652546,0,1,0,0,4,7,1954,0,126.34708286882201,940.6354515050168,98168,47.4849,-122.303
0519000043,2014-07-14T00:00:00Z,602000,3,2.5,152.35971757710888,353.4002229654404,152.35971757710888,0,2,0,0,3,8,1998,0,133.77926421404683,300.0743218134523,98122,47.6103,-122.3
2085700050,2014-08-26T00:00:00Z,420000,4,2.5,230.39762170196954,801.3749535488666,230.39762170196954,0,2,0,0,3,10,2001,0,277.77777777777777,839.186176142698,98001,47.3185,-122.262
5332200550,2015-03-25T00:00:00Z,505000,3,1,128.2051282051282,371.6090672612412,128.2051282051282,0,1.5,0,0,3,7,1910,0,157.00483091787441,371.6090672612412,98112,47.6261,-122.296
0476000333,2014-08-27T00:00:00Z,418000,3,2,116.12783351913788,121.33036046079525,116.12783351913788,0,3,0,0,3,7,2001,0,122.63099219620959,116.12783351913788,98107,47.6705,-122.39
0984000410,2015-02-18T00:00:00Z,225000,3,2.5,201.59791898922336,1091.1371237458195,130.99219620958752,70.60572277963583,1,0,0,4,7,1967,0,172.79821627647715,802.954292084727,98058,47.4342,-122.17
3693900245,2014-07-07T00:00:00Z,445000,2,2,115.19881085098477,232.25566703827576,115.19881085098477,0,2,0,0,3,7,1985,0,154.2177629134151,464.5113340765515,98117,47.6793,-122.395
7548301056,2014-06-09T00:00:00Z,345000,2,1.5,124.4890375325158,112.41174284652546,104.05053883314754,20.438498699368267,2,0,0,3,8,2008,0,124.4890375325158,112.69044964697139,98144,47.588,-122.305
9459200120,2015-03-04T00:00:00Z,400000,3,2,108.69565217391305,359.3459680416202,108.69565217391305,0,1.5,0,0,4,7,1925,0,130.06317354143442,353.0286138981791,98118,47.5543,-122.29
0164000267,2014-10-16T00:00:00Z,311300,2,1,92.9022668153103,671.4975845410628,92.9022668153103,0,1,0,0,4,7,1947,0,102.19249349684132,671.4975845410628,98133,47.7294,-122.352
7820000015,2015-03-12T00:00:00Z,395000,3,1.75,130.06317354143442,802.6755852842809,130.06317354143442,0,1,0,0,3,7,1962,0,151.4306949089558,802.6755852842809,98011,47.7659,-122.204
9215400105,2015-04-28T00:00:00Z,450000,3,1.75,116.12783351913788,553.9762170196954,116.12783351913788,0,1,0,0,4,7,1953,0,90.11519881085098,473.80156075808253,98115,47.6796,-122.301
7504020610,2014-06-18T00:00:00Z,615000,5,2.25,230.39762170196954,1121.3303604607954,230.39762170196954,0,2,0,0,3,9,1978,0,238.75882571534746,1114.8272017837237,98074,47.631,-122.052
