id,date,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long
3856904580,2014-11-25T00:00:00Z,3,1.75,190.4496469713861,379.041248606466,190.4496469713861,0,2,0,0,3,8,1991,0,175.58528428093646,379.041248606466,98105,47.6698,-122.325
3859900060,2015-01-12T00:00:00Z,5,4,585.2842809364549,1492.4749163879599,405.0538833147529,180.23039762170197,2,0,1,3,12,2004,0,302.8613898179116,1606.001486436269,98004,47.5922,-122.207
3860900003,2014-06-17T00:00:00Z,4,2.5,238.75882571534746,580.7320698625047,238.75882571534746,0,2,0,0,3,9,2000,0,238.75882571534746,890.7469342251951,98004,47.593,-122.197
3861500330,2015-04-30T00:00:00Z,3,2,127.27610553697511,755.94574507618,127.27610553697511,0,1,0,0,4,7,1988,0,154.2177629134151,821.2560386473431,98003,47.2802,-122.303
3862710030,2015-04-24T00:00:00Z,3,2.5,167.22408026755855,404.77517651430696,167.22408026755855,0,2,0,0,3,8,2013,0,167.22408026755855,340.3010033444816,98065,47.5337,-121.841
3862710090,2014-08-26T00:00:00Z,3,2.5,145.85655890003716,457.63656633221854,145.85655890003716,0,2,0,0,3,8,2014,0,167.22408026755855,297.4730583426236,98065,47.5342,-121.842
3869900120,2015-02-26T00:00:00Z,3,2.5,157.00483091787441,121.7019695280565,105.90858416945375,51.09624674842066,2,0,0,3,8,2004,0,152.35971757710888,122.7238944630249,98136,47.5404,-122.387
3869900136,2014-12-19T00:00:00Z,3,2.25,155.1467855815682,148.27201783723524,155.1467855815682,0,3,0,0,3,8,2014,0,152.35971757710888,121.7019695280565,98136,47.5402,-122.387
3869900139,2015-01-07T00:00:00Z,3,2.25,147.71460423634338,86.02749907097734,147.71460423634338,0,3,0,0,3,8,2014,0,152.35971757710888,122.7238944630249,98136,47.5402,-122.387
3876100320,2014-09-05T00:00:00Z,6,4.5,273.1326644370123,696.7670011148273,273.1326644370123,0,1.5,0,0,4,8,1966,0,186.7335562987737,696.7670011148273,98034,47.7208,-122.182
3876100940,2015-04-27T00:00:00Z,4,1.75,283.3519137866964,876.9973987365292,167.22408026755855,116.12783351913788,1,0,0,3,8,1966,0,187.66257896692682,804.5336306205872,98034,47.7228,-122.183
3876200070,2015-05-08T00:00:00Z,3,3,141.21144555927165,696.7670011148273,109.62467484206616,31.586770717205503,1,0,0,3,7,1967,0,193.23671497584542,743.2181345224824,98034,47.7276,-122.181
3876300890,2014-12-11T00:00:00Z,4,2.75,237.82980304719436,832.0327015979191,139.35340022296546,98.47640282422891,1,0,0,4,7,1968,0,211.8171683389075,857.8595317725753,98034,47.7278,-122.177
3876310300,2014-06-06T00:00:00Z,5,2.75,226.68153102935713,743.2181345224824,115.19881085098477,111.48272017837236,1,0,0,4,7,1972,0,165.36603493125233,779.5429208472688,98034,47.7283,-122.17
3876311350,2014-08-26T00:00:00Z,5,2.5,193.23671497584542,775.4552211073951,135.63730955035302,57.599405425492385,1,0,0,4,7,1975,0,170.94017094017096,716.5551839464883,98034,47.7334,-122.168
3876311650,2014-06-19T00:00:00Z,4,2.25,285.2099591230026,780.3790412486065,285.2099591230026,0,2,0,0,4,8,1970,0,174.65626161278337,743.2181345224824,98034,47.7316,-122.169
3876311860,2014-12-26T00:00:00Z,3,2,150.5016722408027,724.6376811594204,111.48272017837236,39.01895206243032,1,0,0,3,7,1969,0,143.06949089557787,702.8056484578224,98034,47.7288,-122.171
3876312010,2014-06-03T00:00:00Z,5,2.75,189.520624303233,695.6521739130435,111.48272017837236,78.03790412486065,1,0,0,4,7,1969,0,142.14046822742475,695.6521739130435,98034,47.7289,-122.172
3876312370,2014-09-15T00:00:00Z,3,1.75,179.30137495354887,669.8253437383872,103.12151616499443,76.17985878855444,1,0,0,3,7,1975,0,173.72723894463027,731.7911557041992,98072,47.735,-122.174
3876312840,2014-09-12T00:00:00Z,3,1.75,183.01746562616128,659.6060943887031,147.71460423634338,35.30286138981791,1,0,0,3,7,1976,0,166.29505759940542,692.5863991081383,98072,47.7353,-122.172
3876313100,2014-12-24T00:00:00Z,3,1.75,169.08212560386474,780.3790412486065,124.4890375325158,44.593088071348944,1,0,0,3,7,1976,0,176.51430694908956,753.6231884057971,98072,47.734,-122.17
3876313260,2015-02-18T00:00:00Z,3,1.75,166.29505759940542,1406.7261241174285,126.34708286882201,39.947974730583425,1,0,0,3,7,1976,0,177.44332961724268,696.7670011148273,98072,47.7362,-122.172
3876600120,2015-04-22T00:00:00Z,3,1.5,165.36603493125233,947.2315124489038,117.98587885544408,47.38015607580825,1,0,0,4,7,1967,0,122.63099219620959,731.6053511705686,98001,47.3375,-122.291
3876760430,2014-08-22T00:00:00Z,3,2.25,154.2177629134151,650.5945745076181,154.2177629134151,0,2,0,0,3,7,1996,0,170.94017094017096,620.5871423262728,98030,47.3599,-122.188
3876800580,2014-09-02T00:00:00Z,4,1,132.85024154589374,780.3790412486065,67.81865477517651,65.03158677071721,1,0,0,3,6,1969,0,121.7019695280565,765.5146785581569,98072,47.7417,-122.172
3878900270,2015-04-29T00:00:00Z,4,2,208.10107766629508,418.8034188034188,124.4890375325158,83.61204013377927,1,0,2,4,8,1926,0,179.30137495354887,487.7369007803791,98178,47.5096,-122.25
3878900464,2015-05-04T00:00:00Z,2,1.75,173.72723894463027,615.4775176514307,89.18617614269789,84.54106280193237,1,0,0,3,7,1948,0,156.0758082497213,557.4136008918618,98178,47.5071,-122.249
3881900317,2015-01-23T00:00:00Z,4,3.25,176.51430694908956,244.4258639910814,116.12783351913788,60.38647342995169,2,0,0,3,9,2014,0,158.8628762541806,418.246005202527,98144,47.5869,-122.311
3882300100,2014-12-01T00:00:00Z,3,1.75,148.64362690449647,1533.8164251207731,148.64362690449647,0,1,0,0,3,8,1984,0,140.28242289111856,966.8338907469342,98052,47.6601,-122.135
3885801970,2014-08-12T00:00:00Z,2,0.75,117.05685618729098,445.93088071348944,100.33444816053512,16.722408026755854,1.5,0,2,4,6,1942,0,247.1200297287254,668.8963210702342,98033,47.6843,-122.212
3885802135,2014-06-10T00:00:00Z,4,2.5,239.68784838350058,363.15496098104796,239.68784838350058,0,2,0,0,3,8,2013,0,169.08212560386474,536.231884057971,98033,47.6852,-122.21
3885806565,2015-01-30T00:00:00Z,4,3.5,276.8487551096247,589.8364920104051,276.8487551096247,0,2,0,3,3,9,1998,0,266.62950575994057,589.8364920104051,98033,47.6819,-122.208
3885808005,2015-03-05T00:00:00Z,5,3.25,365.10590858416947,510.9624674842066,270.34559643255295,94.7603121516165,2,0,0,3,9,2014,0,189.520624303233,475.1950947603122,98033,47.6802,-122.208
3886902445,2015-03-16T00:00:00Z,2,1,85.47008547008548,836.1204013377927,85.47008547008548,0,1,0,0,1,6,1954,0,163.50798959494614,780.3790412486065,98033,47.6831,-122.189
3888100117,2014-11-10T00:00:00Z,5,1.5,143.99851356373097,905.7971014492754,143.99851356373097,0,1,0,0,4,7,1966,0,183.01746562616128,905.7971014492754,98033,47.6811,-122.169
3888100226,2014-06-30T00:00:00Z,3,1.75,334.4481605351171,805.091044221479,222.96544035674472,111.48272017837236,2,0,0,4,6,1948,0,212.7461910070606,761.7985878855444,98033,47.6893,-122.167
3889100029,2014-06-17T00:00:00Z,3,2.5,248.0490523968785,973.7086584912672,248.0490523968785,0,2,0,0,3,9,2003,0,243.403939056113,826.3656633221851,98033,47.6673,-122.176
3893100456,2014-08-13T00:00:00Z,3,2.5,298.21627647714604,801.7465626161279,235.04273504273505,63.17354143441101,2,0,0,4,10,1990,0,244.33296172426608,801.7465626161279,98033,47.6939,-122.189
3900100265,2015-01-29T00:00:00Z,3,1,94.7603121516165,710.7023411371238,94.7603121516165,0,1,0,0,3,6,1919,0,173.72723894463027,510.9624674842066,98033,47.6795,-122.202
3900500110,2014-11-17T00:00:00Z,3,2,214.60423634336678,977.7963582311409,214.60423634336678,0,2,0,0,5,7,1965,0,132.85024154589374,977.6105536975102,98033,47.6727,-122.174
3902300100,2014-05-12T00:00:00Z,4,2.25,167.22408026755855,801.0962467484208,126.34708286882201,40.876997398736535,1,0,0,4,8,1980,0,220.1783723522854,801.0962467484208,98033,47.692,-122.184
3902300210,2014-07-15T00:00:00Z,4,2.75,199.73987365291714,1554.0691192865106,115.19881085098477,84.54106280193237,1,0,0,4,8,1982,0,204.38498699368265,859.9962839093274,98033,47.6915,-122.183
3904900610,2014-10-12T00:00:00Z,3,2.5,151.4306949089558,704.7565960609439,151.4306949089558,0,2,0,0,3,8,1986,0,194.1657376439985,680.9736157562245,98029,47.5689,-122.023
3904901330,2014-08-20T00:00:00Z,3,2.25,149.5726495726496,479.28279450018584,149.5726495726496,0,2,0,0,3,7,1985,0,149.5726495726496,484.02081010776664,98029,47.5675,-122.019
3904901450,2014-11-20T00:00:00Z,3,2.25,171.86919360832405,376.2541806020067,171.86919360832405,0,2,0,0,4,7,1985,0,153.288740245262,415.08732813080644,98029,47.5669,-122.017
3904901840,2014-06-30T00:00:00Z,3,2.25,136.56633221850615,401.5235971757711,136.56633221850615,0,2,0,0,3,7,1985,0,149.5726495726496,401.5235971757711,98029,47.5672,-122.018
3904902500,2014-12-19T00:00:00Z,4,2.5,273.1326644370123,1307.2277963582312,273.1326644370123,0,2,0,0,3,9,1986,0,248.0490523968785,1020.2526941657377,98029,47.5627,-122.018
3904920730,2015-04-27T00:00:00Z,4,2.5,274.9907097733185,999.6283909327389,274.9907097733185,0,2,0,0,3,9,1987,0,230.39762170196954,885.1727982162765,98029,47.5677,-122.013
3904940160,2014-09-04T00:00:00Z,3,2.5,200.66889632107024,704.5707915273133,200.66889632107024,0,2,0,0,3,8,1988,0,200.66889632107024,684.8755109624675,98029,47.5751,-122.014
3905000540,2014-05-15T00:00:00Z,4,2.5,248.9780750650316,853.3073206986251,248.9780750650316,0,2,0,0,3,9,1989,0,261.05536975102194,790.1337792642141,98029,47.5738,-121.992
3905030190,2014-07-11T00:00:00Z,4,2.5,194.1657376439985,641.5830546265329,194.1657376439985,0,2,0,0,4,8,1992,0,194.1657376439985,591.7874396135267,98029,47.5718,-121.996
3905040070,2015-05-04T00:00:00Z,3,2.5,155.1467855815682,478.0750650315868,155.1467855815682,0,2,0,0,3,8,1991,0,180.23039762170197,478.0750650315868,98029,47.5707,-121.999
3905050240,2014-06-24T00:00:00Z,3,2.5,179.30137495354887,418.06020066889636,179.30137495354887,0,2,0,0,3,8,1990,0,164.43701226309923,418.06020066889636,98029,47.5791,-122.001
3905080730,2015-02-23T00:00:00Z,3,2.5,190.4496469713861,462.28167967298407,190.4496469713861,0,2,0,0,3,8,1994,0,190.4496469713861,478.72538089929395,98029,47.5689,-121.995
3905081070,2014-05-21T00:00:00Z,4,2.5,176.51430694908956,537.9041248606467,176.51430694908956,0,2,0,0,3,8,1994,0,188.5916016350799,537.9041248606467,98029,47.5691,-121.996
3905081800,2014-07-25T00:00:00Z,4,3,201.59791898922336,535.4886659234486,201.59791898922336,0,2,0,0,3,8,1992,0,186.7335562987737,527.7777777777778,98029,47.5673,-121.999
3905100280,2014-07-01T00:00:00Z,3,2.25,152.35971757710888,361.9472315124489,152.35971757710888,0,2,0,0,3,8,1994,0,165.36603493125233,371.5161649944259,98029,47.5689,-122.006
3905100610,2015-04-09T00:00:00Z,4,2.5,141.21144555927165,313.08063916759573,141.21144555927165,0,2,0,0,3,8,1994,0,172.79821627647715,416.759568933482,98029,47.5696,-122.004
3914000090,2015-04-21T00:00:00Z,3,1.75,215.5332590115199,5188.312894834634,215.5332590115199,0,1,0,2,4,8,1960,0,222.96544035674472,2425.8639910813827,98001,47.3121,-122.253
3918400017,2015-02-05T00:00:00Z,0,0,136.56633221850615,90.95131921218878,136.56633221850615,0,3,0,2,3,8,2006,0,136.56633221850615,129.9702712746191,98133,47.7145,-122.356
3935900005,2015-05-01T00:00:00Z,4,2.25,254.55221107395022,1053.7904124860647,183.9464882943144,70.60572277963583,1,0,2,5,10,1953,0,259.19732441471575,931.5310293571164,98125,47.7117,-122.278
3935900232,2014-09-29T00:00:00Z,3,1,85.47008547008548,515.2359717577109,85.47008547008548,0,1,0,0,2,6,1928,0,120.77294685990339,515.2359717577109,98125,47.7114,-122.284
3943600140,2015-03-02T00:00:00Z,4,2.5,168.33890746934227,466.92679301374955,168.33890746934227,0,2,0,0,3,8,2011,0,226.68153102935713,558.063916759569,98055,47.4513,-122.202
3955500100,2015-04-07T00:00:00Z,3,1.5,129.13415087328133,978.2608695652175,129.13415087328133,0,1,0,0,3,7,1961,0,162.57896692679302,978.2608695652175,98033,47.7025,-122.196
3956100190,2014-11-21T00:00:00Z,3,1.75,202.52694165737645,1368.821999256782,202.52694165737645,0,2,0,0,3,9,1990,0,213.67521367521368,2008.361204013378,98045,47.4831,-121.767
3959400400,2014-07-09T00:00:00Z,3,3.25,206.24303232998886,764.3069490895579,164.43701226309923,41.80602006688964,1.5,0,0,5,8,1929,0,162.57896692679302,445.93088071348944,98108,47.5665,-122.316
3959400645,2015-01-07T00:00:00Z,5,3,340.9513192121888,891.8617614269789,183.9464882943144,157.00483091787441,1,0,1,3,8,1955,0,160.72092159048682,458.2868821999257,98108,47.5648,-122.316
3959400710,2014-07-30T00:00:00Z,3,1,127.27610553697511,557.5065031586771,114.26978818283166,13.006317354143443,1,0,0,5,7,1944,0,127.27610553697511,512.8205128205128,98108,47.5646,-122.317
3959401284,2014-06-26T00:00:00Z,3,1.5,196.95280564845783,584.3552582683018,113.34076551467857,83.61204013377927,1,0,0,4,8,1949,0,150.5016722408027,501.6722408026756,98108,47.5658,-122.318
3964400120,2015-05-08T00:00:00Z,4,1.75,150.5016722408027,393.90561129691565,150.5016722408027,0,1.5,0,0,5,7,1916,0,134.70828688219993,393.90561129691565,98144,47.5746,-122.311
3971700510,2015-01-29T00:00:00Z,5,1.75,170.01114827201783,1546.8227424749166,149.5726495726496,20.438498699368267,1.5,0,0,3,7,1958,0,166.29505759940542,1183.8535860274992,98155,47.7734,-122.315
3971700560,2015-04-21T00:00:00Z,5,2.5,234.11371237458195,2596.711259754738,175.58528428093646,58.52842809364549,1.5,0,0,3,7,1942,1970,170.01114827201783,1335.284280936455,98155,47.7733,-122.318
3971700937,2014-08-27T00:00:00Z,3,1.75,117.05685618729098,696.7670011148273,78.03790412486065,39.01895206243032,1,0,0,3,6,1947,0,124.4890375325158,696.7670011148273,98155,47.772,-122.323
3971701300,2014-12-20T00:00:00Z,2,1,126.34708286882201,870.2155332590115,63.17354143441101,63.17354143441101,1,0,0,4,6,1924,0,126.34708286882201,700.7617985878856,98155,47.7689,-122.315
3975400190,2014-11-04T00:00:00Z,4,2,182.0884429580082,201.2263099219621,117.05685618729098,65.03158677071721,1.5,0,0,4,7,1926,0,155.1467855815682,371.6090672612412,98103,47.6545,-122.344
3975400260,2014-09-02T00:00:00Z,4,2.75,231.32664437012264,356.74470457079155,149.5726495726496,81.75399479747307,1.5,0,0,4,7,1922,0,131.9212188777406,371.6090672612412,98103,47.6551,-122.344
3977630270,2014-11-13T00:00:00Z,3,1,123.5600148643627,893.7198067632851,123.5600148643627,0,1,0,0,5,6,1976,0,120.77294685990339,962.4674842066147,98092,47.3174,-122.127
3981200250,2014-09-26T00:00:00Z,3,2.5,243.403939056113,1309.550353028614,243.403939056113,0,2,0,0,4,9,1989,0,279.635823114084,1309.550353028614,98042,47.3513,-122.1
3990200065,2014-10-22T00:00:00Z,4,2.5,190.4496469713861,849.405425492382,190.4496469713861,0,2,0,0,3,8,1992,0,140.28242289111856,881.0850984764029,98166,47.4597,-122.355
3996900125,2014-12-01T00:00:00Z,3,1,98.47640282422891,950.2043849869938,98.47640282422891,0,1,0,0,3,7,1948,0,145.85655890003716,950.2043849869938,98155,47.7481,-122.3
3996900555,2014-10-17T00:00:00Z,4,2,165.36603493125233,757.0605722779636,165.36603493125233,0,1.5,0,0,4,7,1948,0,109.62467484206616,757.0605722779636,98155,47.745,-122.302
4006000423,2015-01-08T00:00:00Z,4,1,173.72723894463027,1365.9420289855072,101.26347082868823,72.46376811594203,1.5,0,0,3,6,1928,0,153.288740245262,561.5942028985507,98118,47.5274,-122.281
4006000580,2015-03-13T00:00:00Z,3,1.5,115.19881085098477,511.5198810850985,115.19881085098477,0,1,0,0,4,7,1971,0,155.1467855815682,519.2307692307693,98118,47.5294,-122.285
4008400515,2015-01-20T00:00:00Z,1,0.75,72.46376811594203,7209.494611668525,72.46376811594203,0,1,0,0,1,5,1945,0,162.57896692679302,2865.7562244518767,98058,47.4396,-122.104
4012800010,2014-05-06T00:00:00Z,4,2,248.9780750650316,1743.5897435897436,248.9780750650316,0,1,0,0,5,8,1965,0,114.26978818283166,1463.2107023411372,98001,47.3182,-122.279
4013800206,2014-08-28T00:00:00Z,4,1,113.34076551467857,1089.7435897435898,113.34076551467857,0,1,0,0,4,7,1960,0,117.98587885544408,884.429580081754,98001,47.3229,-122.283
4014400190,2014-07-14T00:00:00Z,4,2.5,264.3998513563731,7931.716833890748,183.57487922705315,80.82497212931996,1.5,0,0,3,8,2000,0,157.56224451876628,5382.199925678186,98001,47.317,-122.281
4014400292,2015-01-14T00:00:00Z,3,2.5,252.13675213675216,1666.2950575994055,252.13675213675216,0,2,0,0,3,9,2005,0,240.61687105165367,1708.1010776662952,98001,47.3185,-122.275
4019300195,2015-01-24T00:00:00Z,3,3,277.77777777777777,2867.8000743218136,277.77777777777777,0,2,0,0,3,10,1951,2003,162.57896692679302,1468.0416202155334,98155,47.7602,-122.278
4019301300,2014-12-23T00:00:00Z,3,2,204.38498699368265,2033.6306205871424,111.48272017837236,92.9022668153103,1,0,2,3,8,1961,0,241.54589371980677,1408.5841694537348,98155,47.7584,-122.271
4019500030,2014-10-29T00:00:00Z,3,2.5,211.8171683389075,423.35562987736904,211.8171683389075,0,2,0,0,3,8,2010,0,192.30769230769232,428.27945001858046,98028,47.7733,-122.266
4019500160,2015-04-13T00:00:00Z,4,2.5,192.30769230769232,396.692679301375,192.30769230769232,0,2,0,0,3,8,2010,0,192.30769230769232,428.27945001858046,98028,47.773,-122.265
4021100095,2015-01-21T00:00:00Z,4,1.75,169.08212560386474,2047.844667409885,169.08212560386474,0,2.5,0,0,4,7,1918,0,174.65626161278337,1854.4221479004088,98155,47.7606,-122.28
4022900125,2014-09-02T00:00:00Z,4,2.5,225.75250836120404,1102.7499070977333,147.71460423634338,78.03790412486065,1,0,0,5,8,1968,0,225.75250836120404,891.8617614269789,98155,47.7761,-122.285
4022902050,2015-04-15T00:00:00Z,4,2.5,204.38498699368265,1003.3444816053512,139.35340022296546,65.03158677071721,1,0,0,3,8,1964,0,211.8171683389075,1003.3444816053512,98155,47.7711,-122.288
4022905172,2014-09-26T00:00:00Z,4,1.75,210.88814567075437,2519.695280564846,120.77294685990339,90.11519881085098,1,0,0,5,8,1957,0,221.1073950204385,1098.2905982905984,98155,47.7637,-122.281
4022906430,2014-06-30T00:00:00Z,3,2.25,192.30769230769232,1393.719806763285,192.30769230769232,0,1.5,0,0,3,8,1955,2013,192.30769230769232,1393.719806763285,98155,47.7635,-122.274
4023500352,2015-02-17T00:00:00Z,5,2.5,263.8424377554812,875.6038647342996,147.71460423634338,116.12783351913788,1,0,0,4,7,1962,0,176.51430694908956,1077.6662950575994,98155,47.7609,-122.297
4024100496,2014-07-16T00:00:00Z,3,1.75,141.21144555927165,1141.025641025641,113.34076551467857,27.87068004459309,1,0,0,3,8,1978,0,172.79821627647715,1254.180602006689,98155,47.7516,-122.299
4024100961,2014-07-28T00:00:00Z,3,1.75,170.01114827201783,1017.651430694909,170.01114827201783,0,1,0,0,3,7,1963,0,171.86919360832405,801.189149015236,98155,47.7554,-122.306
4024101050,2014-06-02T00:00:00Z,3,1,88.25715347454478,1251.8580453363063,88.25715347454478,0,1,0,0,3,7,1950,0,115.19881085098477,827.7591973244148,98155,47.7543,-122.306
4024101421,2014-12-02T00:00:00Z,4,1,135.63730955035302,668.8963210702342,135.63730955035302,0,1.5,0,0,4,7,1955,0,157.00483091787441,683.4819769602378,98155,47.7602,-122.306
4024101478,2015-03-03T00:00:00Z,4,2.5,177.44332961724268,666.2950575994055,177.44332961724268,0,2,0,0,3,8,1993,0,151.4306949089558,940.8212560386474,98155,47.7615,-122.309
4027700321,2014-10-28T00:00:00Z,3,1.75,222.03641768859163,1044.4072835377183,119.84392419175029,102.19249349684132,1,0,0,3,7,1959,0,210.88814567075437,896.5068747677444,98155,47.7759,-122.272
4027700396,2014-08-28T00:00:00Z,4,2,253.62318840579712,1114.8272017837237,130.99219620958752,122.63099219620959,1,0,0,4,8,1998,0,253.62318840579712,839.7435897435898,98155,47.7733,-122.271
4027700799,2015-02-26T00:00:00Z,3,2.25,131.9212188777406,613.154960981048,107.76662950575995,24.154589371980677,1,0,0,3,7,1987,0,178.37235228539578,734.113712374582,98028,47.77,-122.265
4027701265,2015-05-01T00:00:00Z,3,1.75,271.27461910070605,1985.7859531772576,171.86919360832405,99.40542549238202,1,0,0,3,8,1961,0,143.06949089557787,787.9970271274619,98028,47.7666,-122.265
4027701275,2014-07-18T00:00:00Z,3,1,115.19881085098477,575.5295429208473,115.19881085098477,0,1,0,0,3,6,1948,0,163.50798959494614,1029.357116313638,98028,47.7681,-122.266
4027701291,2014-08-20T00:00:00Z,4,3,256.4102564102564,1218.227424749164,163.50798959494614,92.9022668153103,1,0,0,4,8,1974,0,176.51430694908956,1218.227424749164,98028,47.7669,-122.268
4027701294,2015-01-29T00:00:00Z,3,2.75,246.1910070605723,1147.342995169082,136.56633221850615,109.62467484206616,1,0,0,4,7,1975,0,181.1594202898551,1307.5994054254925,98028,47.7669,-122.268
4030100290,2014-10-01T00:00:00Z,5,3.5,480.30471943515425,668.6176142697882,327.0159791898923,153.288740245262,3,1,4,3,11,1998,0,280.5648457822371,1196.5811965811968,98155,47.756100000000004,-122.271
